latitude,longitude
-23.497566,-46.367208
25.540505,-103.460398
38.911902,-76.936014
40.810409,-74.117542
37.553118,-77.462025
-30.982995,-57.925892
38.774019,35.930797
42.178018,-71.049359
-22.848035,-43.341101
-31.442101,-62.07686
52.951681,-1.176511
34.036944,-118.1942
-34.741902,-58.641543
41.97828,-87.668507
8.062308,-63.53878
9.933344,-84.051096
-22.462023,-43.487622
13.739112,100.528013
-37.300146,-59.168798
1.37647,103.930791
-6.910872,107.598658
16.748953,120.373821
-27.05422,-55.628951
14.597621,-90.520405
-34.994219,-58.051049
41.940276,-87.64045
6.007494,102.241988
-15.613635,-56.038605
-22.837568,-43.269126
-31.421883,-64.125627
11.061389,63.871111
-29.091999,-53.818309
41.972364,-88.35477
40.743902,-73.975628
-6.93337,107.618377
-29.186464,-54.855585
-7.702324,110.408117
-34.641379,-58.425865
32.540347,-92.632161
-23.641802,-70.387416
-34.546749,-58.480583
-34.97085,-57.972535
-26.180173,-58.187503
13.746482,100.540888
-6.220247,106.68822
19.4,-99.270852
-23.939971,-46.281918
38.377086,35.129624
3.074334,101.588753
-33.814195,151.006554
-23.669988,-46.413456
1.444316,103.936804
21.476543,39.24103
21.153664,-101.666046
47.312264,8.524103
29.468035,-98.350134
-31.420753,-64.204596
32.352347,-95.303537
-22.912785,-43.250945
-26.185477,-58.210241
33.961824,-80.992793
44.959896,-93.282515
31.586088,-84.162219
-22.95708,-43.181573
-22.745084,-45.568031
-34.609411,-68.32813
2.672044,101.92994
-37.452681,-61.923239
-6.001692,-40.294126
41.147935,-80.663667
-6.758739,108.495337
-34.326038,-58.978998
-26.229489,-49.399998
19.028775,99.926445
33.889857,-117.967635
-34.501555,-58.747068
-23.518331,-46.50044
39.134104,-84.574847
-7.19852,113.47503
23.716782,-99.159618
-34.70425,-58.390881
14.339882,120.972748
-34.558932,-58.740107
22.107591,-100.896372
35.291799,-80.846155
34.447335,-118.52021
40.745031,-73.978633
3.803217,113.753795
42.965101,-78.803643
-7.81092,110.3231
40.72595,-73.991666
-36.462694,-62.862605
-6.28905,107.02718
-36.616975,-64.278941
-23.50035,-46.523792
41.826007,-71.407843
38.484119,-121.404048
15.204033,120.603091
13.760272,100.486078
25.562476,-108.470166
13.903355,100.532508
29.999201,-95.269466
13.845459,100.410256
14.624632,120.969107
40.592557,-74.434859
-33.576164,-69.00605
16.493482,101.773582
-31.78193,-52.340616
5.018016,-74.00288
33.242485,-117.326521
35.378882,-112.161062
32.779986,-96.804991
-3.735786,-38.454352
41.137068,-74.041665
3.581586,98.724292
34.215147,-77.930727
20.675965,-87.118328
-11.10537,-77.595315
-7.010823,110.460051
-23.739446,-46.535278
14.582311,121.047397
-31.384002,-64.19974
30.228116,-97.760488
-25.312862,-57.560018
29.73446,-95.326749
35.670898,139.768083
-32.938782,-68.801614
17.050579,120.456907
3.586488,98.702906
-22.836811,-43.082317
-25.369526,-57.513651
40.680637,-73.516685
-26.685555,-66.046632
21.3974,-158.00333
-33.028099,-71.543889
35.700753,139.506664
-31.817328,-60.877509
40.937177,-73.89799
-34.925574,138.604052
-35.38704,-58.811675
34.075783,-84.295974
-23.95975,-46.32889
14.677131,121.010109
-25.73618,28.132541
-34.649953,-58.71046
-2.56789,140.69644
-25.369438,-49.106599
-6.315526,106.809993
6.128082,100.367243
-23.420514,-47.070681
-32.932461,-60.705497
-27.808609,-50.343762
-5.991333,-40.294809
39.08104,-121.537643
5.034816,-74.005517
-28.700097,-49.40706
-7.33399,108.23183
1.498777,103.708931
32.780407,-96.703981
1.388652,103.767734
-34.559431,-58.47514
-27.4784,-58.828094
-6.217635,106.837166
-34.899434,-56.164558
39.758948,-84.191607
-34.876697,-58.399921
-30.153789,-51.166437
-34.331046,-58.799913
33.195022,-80.599319
-33.256975,-58.035859
-34.460673,-58.528509
-20.167346,-44.91387
16.530365,104.700505
-34.546623,-58.449577
52.5161,13.377
6.632835,124.603141
25.04481,121.52167
-7.50555,109.82291
-31.478861,-64.21334
14.550447,-90.579268
-7.74739,113.21506
-26.729952,-48.700751
-38.931477,-67.971419
-30.130221,-51.215454
1.35207,103.70422
-23.653892,-70.400944
-22.75915,-43.443679
-29.331581,-49.737101
-31.406235,-64.17737
-29.911042,-51.191066
31.039441,31.401227
-26.811672,-65.149005
19.122913,-96.113439
41.729827,-72.57779
-33.87314,151.200925
3.113996,101.818655
19.071758,72.8249
-7.25987,112.73922
37.797688,-122.432472
20.550222,-100.423315
13.62321,123.193879
39.134054,-84.574894
14.635104,121.055225
-25.639247,-49.318396
41.106506,28.802586
18.969378,-98.262859
14.598903,120.991776
10.945542,-63.948622
-15.61579,-47.700367
-23.625841,-46.752921
13.148975,123.723958
44.223616,-123.266455
-22.879436,-43.459125
14.595379,121.027011
-8.13928,-34.969141
2.851614,101.735767
-34.908335,-56.172127
-8.62745,115.27327
13.759469,121.059784
-25.403325,-49.221278
33.020436,-117.281165
-21.432292,-45.948497
1.14396,104.02786
-6.87817,107.56668
-27.744875,-64.257326
-3.797237,103.529928
29.381527,-94.969664
38.607954,35.358734
-22.871195,-43.240323
33.894821,-117.884602
38.593661,-77.284256
39.349243,-76.585772
34.895749,-85.276011
-34.823971,-55.976675
-22.90348,-43.275168
-8.486522,-36.236984
16.493482,101.773582
33.45596,-86.137142
19.276946,-99.673813
-22.958394,-42.966823
-24.845906,-65.462246
-34.784609,-58.313053
41.625939,-71.008278
-28.505514,-59.016298
34.485839,-82.601884
4.325242,101.149957
19.490672,-70.714645
13.877216,100.400687
34.579715,135.541536
-38.691975,-62.27907
-31.459418,-64.161205
37.1006,-80.515722
-25.308554,-57.578175
30.308077,-81.510115
37.367588,-121.80818
40.595707,-112.009987
-7.778235,110.380597
-32.748569,-60.728543
28.357953,-80.60347
-7.484756,110.691307
10.490083,-66.876456
35.039402,135.791483
32.721293,-117.130072
46.880741,-102.774246
35.699878,139.882157
-8.54348,115.12159
33.99261,-83.720171
-34.598695,-58.394642
34.967096,135.772691
-34.380192,-59.826187
-26.242356,-49.425229
-27.418311,-58.983887
38.17566,35.398543
40.82567,-73.817961
6.122503,125.179488
6.632835,124.603141
19.122913,-96.113439
-6.31795,106.83676
42.738546,-84.628942
8.485284,-80.37916
19.169012,-96.13986
25.895947,-80.166622
-7.14922,110.40805
-33.435351,-70.651244
19.351126,-99.248312
29.758415,-95.364178
-34.594457,-58.383139
21.153664,-101.666046
-5.104685,-42.79367
1.27835,103.856316
-22.9035,-43.2096
14.784366,121.065523
34.125542,-118.210573
-35.558912,-58.012022
-1.450629,-48.448773
30.849894,-89.154831
25.562477,-108.470165
-27.953787,-54.75288
34.496555,-112.43933
56.00169,-3.763474
31.832825,-89.459084
-20.343468,-40.332137
35.252969,-80.842095
-1.413263,-48.455274
-34.79723,-58.622502
41.637572,-87.812799
13.772243,100.481111
-31.586381,-60.079909
21.104696,-89.280924
-21.194155,-42.611852
32.897914,-96.664746
40.464817,-3.703228
-30.152755,-51.149988
25.6537,-100.294
39.801653,-86.401413
6.220838,-75.179199
-22.80972,-43.31668
38.409378,35.861537
29.919827,-95.639001
53.556488,-2.43601
-34.676059,-58.347799
-23.672237,-46.418568
-38.037258,-57.543766
15.78966,120.293987
-31.282194,-58.119064
5.862793,102.336416
42.813875,-73.948462
-32.423539,-63.232573
-30.89005,-62.996441
42.167902,-88.279828
34.707216,135.223114
38.906542,-77.042062
-29.900641,-51.087679
-22.78791,-43.00364
37.04101,-86.379271
-34.694855,-58.776086
32.8088,-79.950591
41.032883,-85.272606
36.543603,-82.455573
-6.164155,106.763339
-37.818725,144.967131
-34.604908,-58.68548
-7.97748,112.63722
-6.86149,107.63223
-7.318959,110.499054
35.737247,-78.659022
42.41399,-83.214784
-8.085489,112.315745
-6.40493,106.81717
20.029768,-100.720404
35.72957,139.715918
33.56192,-117.585189
-0.2988,100.37397
25.753046,89.240361
27.004027,-82.123638
-34.922058,138.600583
-24.007602,-46.408216
-7.135304,-34.851075
-3.035747,-60.014473
11.242911,-74.190698
4.580912,103.450192
22.74238,-98.962065
19.122913,-96.113439
13.846832,121.205836
35.043446,-85.147558
-31.986178,-58.963528
-6.97442,107.58871
42.300407,-83.445492
-34.709552,-58.266543
-16.91984,145.778153
25.268968,-100.010709
-34.546623,-58.449577
35.168155,136.87871
-23.369647,150.495315
-36.552492,-56.710934
29.950361,-90.119251
32.668589,-96.089408
35.777833,51.411037
-25.426541,-50.003046
3.5995,98.68784
-7.757592,110.410499
-33.557098,-62.879651
-25.399358,-49.211554
32.89788,-96.665144
-20.25973,-40.300276
25.460007,-80.464834
18.433396,-70.117713
-34.432744,-57.440519
11.658624,-70.206515
26.112454,-80.335519
40.689461,-73.967492
37.763845,-122.4332
14.582845,120.984063
36.115911,-115.176194
-30.848222,-51.815025
43.108061,-75.911563
-34.727761,-58.364036
-34.281094,-59.103073
43.682122,-116.280247
29.7629,-95.3832
35.182839,137.018746
14.019047,120.730289
1.11439,104.02719
-30.945375,-59.781404
35.439384,139.647185
-34.602383,-58.738245
-45.790321,-67.419255
-9.658419,-35.697981
1.402346,125.003243
33.513877,-82.133817
43.739722,-87.780833
1.863804,103.089856
35.745493,139.734709
1.04362,103.9912
-34.393961,-71.989704
-0.207185,-78.490724
21.145992,-86.821582
35.828683,140.189286
-29.411729,-66.839755
-34.913018,-54.939285
33.681319,-84.15978
-23.568225,-46.555088
39.4557,-76.6292
52.95131,-1.17729
9.044935,-79.473454
-32.788665,-61.597495
39.975095,-75.239388
-34.612201,-58.442042
-5.157503,119.437063
39.421993,29.988306
39.063417,-77.096084
43.534567,-79.698848
52.545888,13.42448
-7.2802,112.77008
33.59012,-84.410048
-5.115982,119.431796
-15.813585,-47.99091
40.513116,-76.103534
5.900325,100.669318
14.635103,121.055215
-33.907893,-60.566733
-29.96242,30.89071
-36.845572,174.610003
32.90496,-96.408877
35.749604,-78.577511
-6.197475,106.532993
30.420962,-86.645154
-6.30758,106.75625
35.17206,136.9331
-29.691718,-51.142221
42.687666,-87.839338
-23.559367,-46.646121
45.509138,-122.852558
14.605962,121.00329
-20.135978,-40.257128
-34.633934,-58.502987
-6.35951,106.776485
29.495103,-98.699692
39.584631,2.662314
0.042537,-51.073241
33.458655,132.418479
-6.92725,107.63621
4.670453,-74.130444
-23.537924,-46.647313
-41.307615,-72.995971
38.7827,35.592134
43.001488,-78.194374
-34.546623,-58.449577
-29.640267,-50.850835
41.321166,-96.086327
25.715906,-100.215776
-1.721502,-48.87363
60.61189,-140.70496
40.72048,-73.99356
6.018018,102.329707
14.909064,121.048288
-16.020361,-48.048052
13.413374,123.40888
44.940747,-74.891285
-6.918218,107.567895
34.0982,-117.608
3.654477,98.688292
-1.438997,-48.468463
30.270023,-97.736121
33.163102,-80.040526
40.742932,-73.987218
4.438674,-75.169841
-34.451226,-58.632189
27.506304,-97.852367
10.752181,-74.757121
24.6203,73.694566
18.969451,-98.262865
-38.006326,-57.702688
30.022485,-90.117185
4.579457,-74.1378
-31.416985,-64.256682
-38.957872,-68.071473
-1.635626,103.577855
14.565479,120.999073
1.48081,124.85096
25.753046,89.240361
-22.738623,-41.975485
2.205301,102.246731
39.691803,-105.074502
-8.082743,-34.935289
27.51097,-97.850108
41.245447,-75.882436
-22.853359,-43.607241
-25.355426,-57.497858
14.106159,121.367179
-22.96205,-43.170711
34.068552,-118.037078
-34.161757,-58.95888
40.240661,-111.650344
-6.205157,106.867168
-1.831092,109.963748
-16.502318,-68.121173
39.29479,-94.916024
-28.953565,-49.514249
-22.805478,-43.420861
37.68761,-76.419881
-6.451121,106.703272
-9.638521,-35.721452
-7.697351,109.02447
-32.333214,-58.081559
-2.178681,-79.841001
-2.115527,-79.893607
41.241468,-96.251802
-33.735786,-69.118652
-25.43737,-49.221047
39.105408,-84.05154
25.747433,-100.406437
39.506124,-150.091543
-22.849436,-43.348881
55.921787,-4.652392
-8.12139,115.08919
-34.882151,-54.975839
39.506124,-150.091542
-15.7785,-47.9287
-31.628784,-60.699112
36.139531,-115.161675
-1.27758,116.83882
24.745009,46.675165
-25.358179,-57.512738
17.945479,-76.669496
40.205968,-80.566376
-7.79443,110.32157
8.065933,-80.931755
53.196757,50.160988
59.306741,18.088399
34.712998,-82.905228
-32.695312,-62.099701
-8.74414,115.16753
36.683175,-121.595204
-24.033376,-46.485276
29.7517,-95.376144
5.018007,-74.00288
-54.796372,-68.312681
6.557792,-75.829266
45.4072,-73.939
3.58583,98.65329
-34.797595,-58.263304
34.0168,-118.497
-6.93935,107.12945
10.959366,-74.780979
28.049444,-82.695835
1.45735,124.82627
37.74106,-97.244196
19.345978,-99.191369
3.04019,101.5566
-23.171072,-47.738088
-23.744347,-46.520506
39.708299,-74.967299
-34.667572,-58.444422
3.58788,98.68589
-29.454552,-51.968535
33.110559,-117.069877
-23.599256,-46.466786
36.323608,-119.390394
-12.13137,-76.987299
-3.024694,-59.961537
-34.838649,-58.449004
-5.11704,119.41363
53.765415,-1.639617
3.9451,114.4017
35.717648,139.705442
34.652488,135.506484
14.582632,120.993252
-34.585944,-58.404838
-23.730849,-46.809777
-8.733799,-63.86646
35.700943,139.507449
14.579178,121.122277
24.547916,46.701927
-13.00952,-38.51109
30.963162,41.02877
25.94391,-109.03895
-22.868838,-42.338235
19.163848,73.001462
39.946724,-75.162287
-3.880563,-38.610163
21.283386,40.42998
-35.343035,149.086345
48.863809,2.433791
-6.28077,106.7146
32.832548,-96.65964
39.139444,-76.585796
-30.114874,-51.252323
-19.839172,-43.987435
-6.151796,106.724653
-34.444157,-59.445031
-30.010916,-51.19249
38.889764,-77.007102
9.309916,123.306116
51.49374,0.03753
19.51569,-99.138487
39.053236,-95.055598
-32.412657,-63.237196
-8.084569,-34.949984
5.067445,-75.485055
40.697738,-73.93132
-29.312113,-68.230617
48.420898,-122.26811
30.125617,31.295736
-34.842004,-56.202424
-32.777396,-60.736139
-7.56541,110.79444
-31.416985,-64.256682
-29.940177,-51.017356
-33.038967,-68.984104
60.170833,24.9375
-2.139489,-79.903669
19.338655,-99.194478
3.067003,101.603794
39.281758,-76.686383
-6.29547,106.765725
13.845534,100.410271
-7.62777,111.51949
5.83022,-73.030319
48.86387,2.433837
25.658668,-100.365632
-33.193887,-68.468577
40.8082,-91.1157
-6.92214,106.92769
35.323733,-83.174239
37.568893,-122.334912
14.663,-90.583297
10.701476,-71.610794
-28.953565,-49.514249
13.768152,100.530505
38.650144,-90.335595
-54.796396,-68.312701
14.364182,121.057277
-29.466686,-60.202419
2.803673,-60.68146
19.447089,-99.138884
-22.814324,-43.420338
19.434571,-99.141526
33.592559,130.395523
-22.441481,-68.920697
-34.87011,-58.185982
-22.745582,-45.568498
-6.1217,106.66302
33.342385,44.413009
-7.3049,112.67016
40.249337,-75.24547
-36.837732,174.741643
42.968224,-79.028615
-30.862387,-62.042028
-25.426571,-50.003283
42.142332,-83.085825
33.777525,-117.850859
32.160802,-97.749167
34.596343,-83.749866
14.595422,121.027014
43.592896,-79.68278
-34.685188,-58.73226
-3.282901,-79.929278
43.010555,141.384465
-4.572126,-37.655774
38.534504,-121.747458
-22.52029,-41.942827
-34.815469,-58.379417
-6.43967,106.883634
-31.772455,-60.5035
-16.502202,-68.119402
-7.80187,110.39958
38.870056,35.501442
-31.429557,-68.499158
37.822538,-82.027956
21.51182,39.16946
-38.552254,-58.711981
38.535742,35.382973
56.473765,-2.957422
-39.121238,-67.099326
19.404966,-99.261721
39.022019,-94.454403
36.173031,-86.785033
-20.158698,-44.926923
40.853711,-73.83031
-20.72227,-47.890995
55.961632,37.405417
38.579023,35.487187
43.752282,-79.501113
25.680574,-100.355302
47.385984,0.723527
-20.726646,-48.049216
41.43936,-81.520273
8.064281,-80.9325
-23.49232,-46.47383
37.778416,-122.389751
54.97949,-1.639823
35.587261,-86.449587
-1.60277,103.5802
38.948898,35.365849
-10.966715,-37.040362
-22.539477,-44.773962
-5.209829,-37.32394
29.975749,-92.110046
3.58288,98.69263
33.781683,-117.864481
-31.502147,-60.728739
-29.800367,-51.126234
3.196569,101.616241
35.249758,-92.937552
-22.823851,-42.975811
-31.281291,-64.302646
34.080774,-84.742209
37.694787,-122.121062
-32.94417,-60.71505
-15.8056,-42.877329
32.832548,-96.65964
-31.4035,-64.163734
4.58065,-74.109711
13.60277,123.251015
40.964081,-73.722018
-34.882151,-54.97584
32.808802,-79.950595
28.234624,-82.175036
-6.90199,107.61588
3.55836,98.65303
33.961902,-98.683656
39.294648,-76.608904
-6.24186,106.61835
-31.37075,-64.440659
37.464057,-121.142664
28.182574,-82.460128
15.204122,120.603262
27.539868,41.669154
-12.995366,-38.499945
-30.945375,-59.781404
33.813008,-117.833456
13.741112,100.593387
17.581164,120.391295
-34.618952,-58.647059
-34.684694,-58.457435
-34.737249,-58.428924
55.709314,-3.901927
3.604542,98.609395
33.605817,-86.754318
26.976171,-82.090645
14.108912,121.403552
-22.961528,-43.32911
-6.87043,107.59358
33.794299,-118.199363
0.49991,101.42128
13.813213,44.17152
2.228217,102.269012
-23.702219,-46.646999
41.69346,-87.738409
-26.729952,-48.700751
-38.034433,-60.104137
33.115939,-95.601244
-22.888136,-43.462057
13.678574,100.386199
34.094991,-88.729374
10.494541,-66.851576
38.470314,-121.486095
-32.554865,-65.239413
3.198363,101.741467
-40.806046,-62.999366
55.820466,-4.047347
19.27688,-99.183654
38.547036,35.35809
25.943958,-80.246027
-23.315608,-51.355885
39.134352,-84.574834
-32.167292,-52.161645
-1.261261,36.873799
35.668567,139.705796
21.514932,39.166466
-22.896191,-43.606961
4.579464,-74.089125
54.028241,-109.59654
18.802742,98.949842
1.464452,124.833372
-31.678062,-63.882379
30.319774,-86.138351
-29.088522,-53.226868
14.656939,121.023411
40.464809,-3.703223
27.435682,77.782271
-33.125709,-64.348613
32.226122,-110.96189
52.278498,-1.528227
-2.966999,-59.992373
41.89639,-87.66441
-34.612208,-58.442063
-7.74101,110.37387
38.791423,-123.013642
19.063692,-98.321541
18.627208,-95.514689
-27.096149,-48.908947
4.42711,-75.239918
19.443403,41.255795
-25.49744,-49.153001
33.96228,-88.689398
35.208759,-106.648815
-12.1049,-77.03845
12.90268,77.560401
-28.303572,-52.810115
36.098446,-80.244107
37.37027,138.556549
14.337525,100.528999
-6.15922,106.85519
-15.609021,-47.656588
-24.751916,-59.491631
-9.958753,-67.803327
-6.00279,-40.28896
-34.815857,-55.935139
31.614465,-84.189261
-28.548669,-56.041994
35.22478,136.883436
13.768574,100.65122
-33.001228,-60.677514
35.27953,-120.663361
36.683247,-121.595368
25.851966,-80.122398
32.770947,-97.068088
49.89355,-97.14355
-28.953565,-49.514249
27.941582,-81.908059
-22.962014,-43.170671
35.438779,-96.30578
-7.06035,110.44811
-6.29612,106.79553
13.498894,120.936802
-24.172544,-46.781927
40.742068,-73.982524
43.172059,-83.743479
-33.910026,-60.567975
34.633624,131.799722
1.306121,103.791171
29.712397,-95.291808
-29.496831,-54.701487
1.45532,124.80749
38.565555,35.815277
14.573011,120.999519
-34.697162,-58.367674
0.042537,-51.073241
19.696451,-101.167892
32.823315,-115.592936
-6.94679,107.67506
19.437551,-99.133776
36.091554,-87.216213
1.402346,125.003244
-6.12751,106.65369
55.844649,-4.290934
42.128655,-83.324095
-6.59112,106.95077
2.187668,102.251494
14.111531,121.396723
-7.355058,112.775495
16.409129,120.599638
-33.035936,-68.57988
38.942478,-76.817179
19.179687,72.98062
37.887305,-122.055889
-34.667563,-58.44447
-0.497543,117.126216
34.015788,-118.285935
43.806852,-88.400401
-21.633838,-41.049474
-7.048261,110.393603
35.152906,-90.009842
-6.254623,106.853636
38.593592,-77.284262
21.111301,-101.697415
-7.3049,112.67016
25.35523,42.254745
-8.69125,115.26202
-1.433981,-48.483724
-8.168016,113.716542
38.277866,-122.009987
-27.434197,-48.422136
20.591595,-101.178207
41.89874,-72.476025
-27.466787,-48.44829
-31.487771,-64.23167
-34.546623,-58.449577
-22.740557,-43.463831
42.571785,-71.793756
-38.001041,-57.632671
10.293376,123.865942
35.341531,-119.105189
15.709388,121.096202
36.814942,-76.27295
38.889613,-76.964989
